Subinstruction Count;Time Pulse;A;L;Q;Z;EBANK;FBANK;B;G;S;SQ;ST;X;Y;BR;
0;T01;000000;000000;000000;000000;0;00;000000;000000;0000;000;1;000000;000000;3;
0;T02;000000;000000;000000;000000;0;00;000000;000000;0000;000;1;000000;000000;3;
0;T03;000000;000000;000000;000000;0;00;000000;000000;0000;000;1;000000;000000;3;
0;T04;000000;000000;000000;000000;0;00;000000;000000;0000;000;1;000000;000000;3;
0;T05;000000;000000;000000;000000;0;00;000000;000000;0000;000;1;000000;000000;3;
0;T06;000000;000000;000000;000000;0;00;000000;000000;0000;000;1;000000;000000;3;
0;T07;000000;000000;000000;000000;0;00;000000;000000;0000;000;1;000000;000000;3;
0;T08;000000;000000;000000;000000;0;00;000000;000000;0000;000;1;000000;000000;3;
0;T09;000000;000000;000000;000000;0;00;004000;000000;4000;000;1;000000;000000;3;
0;T10;000000;000000;000000;000000;0;00;004000;000000;4000;000;1;000000;000000;3;
0;T11;000000;000000;000000;000000;0;00;004000;000000;4000;000;1;000000;000000;3;
0;T12;000000;000000;000000;000000;0;00;004000;000000;4000;000;1;000000;000000;3;
1;T01;000000;000000;000000;000000;0;00;004000;000000;4000;000;0;000000;000000;3;
1;T02;000000;000000;000000;000000;0;00;004000;000000;4000;000;0;000000;004000;3;
1;T03;000000;000000;000000;000000;0;00;004000;000000;4000;000;0;000000;004000;3;
1;T04;000000;000000;000000;000000;0;00;004000;000000;4000;000;0;000000;004000;3;
1;T05;000000;000000;000000;000000;0;00;004000;000000;4000;000;0;000000;004000;3;
1;T06;000000;000000;000000;000000;0;00;004000;000000;4000;000;0;000000;004000;3;
1;T07;000000;000000;000000;004001;0;00;004000;000004;4000;000;0;000000;004000;3;
1;T08;000000;000000;000000;004001;0;00;004000;000004;4000;000;0;000000;004000;3;
1;T09;000000;000000;000000;004001;0;00;004001;000004;4001;000;0;000000;004000;3;
1;T10;000000;000000;000000;004001;0;00;004001;000004;4001;000;0;000000;004000;3;
1;T11;000000;000000;000000;004001;0;00;004001;000004;4001;000;0;000000;004000;3;
1;T12;000000;000000;000000;004001;0;00;004001;000004;4001;000;0;000000;004000;3;
